timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/02/11 16:50:30.886, 12.76 W, 47, 0 %, 1475 MiB
2026/02/11 16:50:31.899, 11.62 W, 47, 1 %, 1471 MiB
2026/02/11 16:50:32.901, 12.78 W, 47, 2 %, 1471 MiB
2026/02/11 16:50:33.914, 12.38 W, 47, 0 %, 1471 MiB
2026/02/11 16:50:34.918, 11.76 W, 47, 1 %, 1197 MiB
2026/02/11 16:50:35.923, 12.65 W, 48, 0 %, 1197 MiB
2026/02/11 16:50:36.939, 11.10 W, 48, 0 %, 1196 MiB
2026/02/11 16:50:37.939, 11.03 W, 48, 0 %, 1192 MiB
2026/02/11 16:50:38.947, 11.05 W, 48, 3 %, 1192 MiB
2026/02/11 16:50:39.955, 12.87 W, 48, 1 %, 1470 MiB
2026/02/11 16:50:40.957, 14.43 W, 48, 1 %, 1470 MiB
2026/02/11 16:50:41.960, 15.17 W, 48, 0 %, 1470 MiB
2026/02/11 16:50:42.968, 15.06 W, 48, 1 %, 1470 MiB
2026/02/11 16:50:43.968, 14.18 W, 49, 2 %, 1480 MiB
2026/02/11 16:50:44.980, 18.32 W, 49, 5 %, 1481 MiB
2026/02/11 16:50:45.995, 15.13 W, 48, 0 %, 1481 MiB
2026/02/11 16:50:47.008, 12.83 W, 48, 0 %, 1481 MiB
2026/02/11 16:50:48.022, 12.69 W, 48, 4 %, 1481 MiB
2026/02/11 16:50:49.031, 16.14 W, 49, 5 %, 1482 MiB
2026/02/11 16:50:50.032, 15.20 W, 48, 1 %, 1482 MiB
2026/02/11 16:50:51.037, 12.80 W, 48, 2 %, 1482 MiB
2026/02/11 16:50:52.039, 11.47 W, 48, 1 %, 1482 MiB
2026/02/11 16:50:53.043, 11.16 W, 48, 0 %, 1482 MiB
2026/02/11 16:50:54.045, 12.15 W, 48, 1 %, 1475 MiB
2026/02/11 16:50:55.061, 12.93 W, 48, 5 %, 1468 MiB
2026/02/11 16:50:56.075, 14.26 W, 48, 8 %, 1469 MiB
2026/02/11 16:50:57.082, 12.36 W, 48, 0 %, 1477 MiB
2026/02/11 16:50:58.088, 12.39 W, 48, 0 %, 1477 MiB
2026/02/11 16:50:59.100, 11.53 W, 48, 1 %, 1477 MiB
2026/02/11 16:51:00.108, 15.72 W, 48, 1 %, 1466 MiB
2026/02/11 16:51:01.110, 12.47 W, 48, 0 %, 1473 MiB
2026/02/11 16:51:02.115, 11.88 W, 48, 0 %, 1463 MiB
2026/02/11 16:51:03.115, 11.88 W, 48, 0 %, 1463 MiB
2026/02/11 16:51:04.131, 11.43 W, 48, 0 %, 1463 MiB
2026/02/11 16:51:05.133, 11.41 W, 47, 0 %, 1466 MiB
2026/02/11 16:51:06.134, 11.23 W, 47, 0 %, 1466 MiB
2026/02/11 16:51:07.137, 11.10 W, 47, 0 %, 1466 MiB
2026/02/11 16:51:08.137, 11.14 W, 47, 1 %, 1466 MiB
2026/02/11 16:51:09.140, 11.10 W, 47, 1 %, 1466 MiB
2026/02/11 16:51:10.141, 11.15 W, 47, 1 %, 1462 MiB
2026/02/11 16:51:11.146, 11.11 W, 47, 0 %, 1462 MiB
2026/02/11 16:51:12.152, 14.06 W, 49, 7 %, 5478 MiB
2026/02/11 16:51:13.156, 31.40 W, 51, 100 %, 7773 MiB
2026/02/11 16:51:14.157, 29.54 W, 51, 99 %, 7766 MiB
2026/02/11 16:51:15.159, 29.94 W, 51, 100 %, 7766 MiB
2026/02/11 16:51:16.164, 29.33 W, 51, 100 %, 7766 MiB
2026/02/11 16:51:17.179, 29.11 W, 51, 100 %, 7758 MiB
2026/02/11 16:51:18.181, 27.97 W, 51, 100 %, 7763 MiB
2026/02/11 16:51:19.184, 30.89 W, 51, 100 %, 7765 MiB
2026/02/11 16:51:20.193, 30.83 W, 51, 100 %, 7787 MiB
2026/02/11 16:51:21.201, 31.12 W, 51, 100 %, 7787 MiB
2026/02/11 16:51:22.212, 31.09 W, 51, 100 %, 7792 MiB
2026/02/11 16:51:23.217, 31.17 W, 51, 100 %, 7792 MiB
2026/02/11 16:51:24.223, 31.05 W, 52, 100 %, 7792 MiB
2026/02/11 16:51:25.232, 31.06 W, 52, 100 %, 7792 MiB
2026/02/11 16:51:26.239, 32.51 W, 52, 100 %, 7792 MiB
2026/02/11 16:51:27.249, 33.18 W, 52, 100 %, 7792 MiB
2026/02/11 16:51:28.254, 33.30 W, 52, 100 %, 7792 MiB
2026/02/11 16:51:29.265, 34.67 W, 52, 100 %, 7792 MiB
2026/02/11 16:51:30.269, 45.59 W, 53, 100 %, 7792 MiB
2026/02/11 16:51:31.269, 31.20 W, 52, 100 %, 7792 MiB
2026/02/11 16:51:32.276, 31.37 W, 53, 100 %, 7792 MiB
2026/02/11 16:51:33.290, 31.38 W, 52, 100 %, 7792 MiB
2026/02/11 16:51:34.291, 31.30 W, 52, 100 %, 7792 MiB
2026/02/11 16:51:35.297, 30.98 W, 52, 100 %, 7792 MiB
2026/02/11 16:51:36.307, 30.78 W, 52, 100 %, 7792 MiB
2026/02/11 16:51:37.308, 31.78 W, 53, 100 %, 7787 MiB
2026/02/11 16:51:38.318, 31.65 W, 52, 100 %, 7791 MiB
2026/02/11 16:51:39.329, 31.39 W, 53, 100 %, 7791 MiB
2026/02/11 16:51:40.345, 31.69 W, 53, 100 %, 7791 MiB
2026/02/11 16:51:41.359, 31.34 W, 53, 100 %, 7791 MiB
2026/02/11 16:51:42.370, 31.28 W, 53, 100 %, 7787 MiB
2026/02/11 16:51:43.380, 31.41 W, 53, 100 %, 7787 MiB
2026/02/11 16:51:44.392, 31.85 W, 53, 100 %, 7792 MiB
2026/02/11 16:51:45.403, 32.52 W, 54, 100 %, 7792 MiB
2026/02/11 16:51:46.413, 33.33 W, 53, 100 %, 7792 MiB
2026/02/11 16:51:47.416, 33.80 W, 54, 100 %, 7792 MiB
2026/02/11 16:51:48.424, 34.85 W, 53, 100 %, 7792 MiB
2026/02/11 16:51:49.427, 45.56 W, 53, 100 %, 7787 MiB
2026/02/11 16:51:50.430, 31.37 W, 53, 100 %, 7787 MiB
2026/02/11 16:51:51.434, 31.51 W, 53, 100 %, 7787 MiB
2026/02/11 16:51:52.436, 31.50 W, 53, 100 %, 7787 MiB
2026/02/11 16:51:53.440, 31.48 W, 53, 100 %, 7787 MiB
2026/02/11 16:51:54.445, 31.05 W, 53, 100 %, 7792 MiB
2026/02/11 16:51:55.453, 30.93 W, 53, 100 %, 7792 MiB
2026/02/11 16:51:56.468, 31.81 W, 53, 100 %, 7792 MiB
2026/02/11 16:51:57.479, 31.71 W, 53, 100 %, 7792 MiB
2026/02/11 16:51:58.488, 31.69 W, 53, 100 %, 7792 MiB
2026/02/11 16:51:59.501, 32.58 W, 53, 100 %, 7792 MiB
2026/02/11 16:52:00.514, 31.87 W, 53, 100 %, 7787 MiB
2026/02/11 16:52:01.525, 32.01 W, 54, 100 %, 7787 MiB
2026/02/11 16:52:02.535, 36.61 W, 55, 100 %, 7787 MiB
2026/02/11 16:52:03.547, 35.13 W, 54, 100 %, 7787 MiB
2026/02/11 16:52:04.557, 45.69 W, 54, 100 %, 7792 MiB
2026/02/11 16:52:05.560, 31.56 W, 54, 100 %, 7792 MiB
2026/02/11 16:52:06.565, 31.58 W, 54, 100 %, 7792 MiB
2026/02/11 16:52:07.569, 31.61 W, 53, 100 %, 7792 MiB
2026/02/11 16:52:08.571, 31.59 W, 53, 100 %, 7792 MiB
2026/02/11 16:52:09.572, 31.15 W, 53, 100 %, 7787 MiB
2026/02/11 16:52:10.575, 30.95 W, 53, 100 %, 7787 MiB
2026/02/11 16:52:11.586, 31.96 W, 54, 100 %, 7787 MiB
2026/02/11 16:52:12.602, 31.85 W, 54, 100 %, 7787 MiB
2026/02/11 16:52:13.610, 31.80 W, 54, 100 %, 7787 MiB
2026/02/11 16:52:14.612, 32.48 W, 54, 100 %, 7787 MiB
